"age","fnlwgt","edu","gain","loss","hour","y"
0.356164383561644,0.305548009399492,0.933333333333333,1,0,0.602040816326531,1
0.438356164383562,0.279089526086307,0.866666666666667,1,0,0.806122448979592,1
0.287671232876712,0.316855245106695,0.933333333333333,1,0,0.5,1
0.589041095890411,0.104620284973038,0.533333333333333,1,0,0.397959183673469,1
0.328767123287671,0.0765209654853914,0.8,1,0,0.602040816326531,1
0.657534246575342,0.117276320615042,1,1,0,0.397959183673469,1
0.452054794520548,0.12092201953247,0.933333333333333,1,0,0.551020408163265,1
0.0684931506849315,0.137005066489181,0.6,1,0,0.551020408163265,1
0.356164383561644,0.0337818013881909,0.933333333333333,1,0,0.397959183673469,1
0.0410958904109589,0.17754173401611,0.6,0.340953409534095,0,0.0918367346938776,0
0.397260273972603,0.0826211271240543,0.866666666666667,0.278282782827828,0,0.5,1
0.246575342465753,0.128864046943128,0.8,0.278282782827828,0,0.5,1
0.410958904109589,0.04573559174692,0.933333333333333,0.278282782827828,0,0.5,1
0.561643835616438,0.0683636462422407,0.933333333333333,0.278282782827828,0,0.397959183673469,1
0.575342465753425,0.096314230993874,0.866666666666667,0.278282782827828,0,0.448979591836735,1
0.287671232876712,0.0771844989880605,0.8,0.278282782827828,0,0.448979591836735,1
0.465753424657534,0.103717689246275,0.866666666666667,0.252362523625236,0,0.5,1
0.383561643835616,0.133465315602885,0.933333333333333,0.252362523625236,0,0.357142857142857,1
0.767123287671233,0.116086442726939,0.666666666666667,0.251242512425124,0,0.602040816326531,1
0.602739726027397,0.0136768041727225,0.533333333333333,0.22040220402204,0,0.397959183673469,0
0.849315068493151,0.0736352399451244,1,0.200512005120051,0,0.346938775510204,1
0.657534246575342,0.0963624509311202,0.933333333333333,0.200512005120051,0,0.602040816326531,1
0.671232876712329,0.106979666127871,0.8,0.200512005120051,0,0.397959183673469,1
0.698630136986301,0.0824839380068187,0.6,0.200512005120051,0,0.397959183673469,1
0.780821917808219,0.146554651526059,0.6,0.200512005120051,0,0.244897959183673,1
0.698630136986301,0.124681137175534,0.8,0.200512005120051,0,0.397959183673469,1
0.712328767123288,0.031192187011858,0.8,0.200512005120051,0,0.448979591836735,1
0.547945205479452,0.280406405780959,0.866666666666667,0.150241502415024,0,0.397959183673469,1
0.287671232876712,0.0534860977166841,0.8,0.150241502415024,0,0.602040816326531,1
0.219178082191781,0.110981920919303,0.8,0.150241502415024,0,0.602040816326531,1
0.301369863013699,0.128864046943128,0.8,0.150241502415024,0,0.448979591836735,1
0.301369863013699,0.215763844555222,0.8,0.150241502415024,0,0.5,1
0.465753424657534,0.147498675649611,0.866666666666667,0.150241502415024,0,0.5,1
0.301369863013699,0.0455345621493867,0.866666666666667,0.150241502415024,0,0.397959183673469,1
0.273972602739726,0.0477010635552356,0.8,0.150241502415024,0,0.397959183673469,1
0.410958904109589,0.0765325111041686,0.666666666666667,0.150241502415024,0,0.5,1
0.561643835616438,0.0552688770867008,0.533333333333333,0.150241502415024,0,0.602040816326531,1
0.383561643835616,0.107704323494655,0.533333333333333,0.150241502415024,0,0.551020408163265,1
0.63013698630137,0.0853391016150283,0.933333333333333,0.150241502415024,0,0.5,1
0.273972602739726,0.118613574931066,0.533333333333333,0.150241502415024,0,0.602040816326531,1
0.356164383561644,0.230722212412219,0.8,0.150241502415024,0,0.448979591836735,1
0.232876712328767,0.118804417217913,0.8,0.150241502415024,0,0.357142857142857,1
0.452054794520548,0.167813531465207,0.866666666666667,0.150241502415024,0,0.397959183673469,1
0.26027397260274,0.153256543649231,0.866666666666667,0.150241502415024,0,0.5,1
0.506849315068493,0.0838877494193233,0.8,0.150241502415024,0,0.602040816326531,1
0.315068493150685,0.145758003830429,0.866666666666667,0.150241502415024,0,0.5,1
0.26027397260274,0.126290053109846,0.8,0.150241502415024,0,0.5,1
0.205479452054795,0.0449905597587645,0.6,0.150241502415024,0,0.5,1
0.479452054794521,0.164305021665014,0.866666666666667,0.150241502415024,0,0.602040816326531,1
0.178082191780822,0.210337403729914,0.866666666666667,0.150241502415024,0,0.602040816326531,1
0.575342465753425,0.128345173252197,0.8,0.150241502415024,0,0.551020408163265,1
0.301369863013699,0.224929707556268,0.8,0.150241502415024,0,0.5,1
0.36986301369863,0.0663037720215699,1,0.150241502415024,0,0.316326530612245,1
0.602739726027397,0.107290718680811,0.533333333333333,0.150241502415024,0,0.377551020408163,1
0.342465753424658,0.0727197402914929,0.933333333333333,0.150241502415024,0,0.397959183673469,1
0.397260273972603,0.259049727659228,0.6,0.150241502415024,0,0.5,1
0.410958904109589,0.211565314244577,0.933333333333333,0.150241502415024,0,0.551020408163265,1
0.356164383561644,0.119535186971109,0.933333333333333,0.150241502415024,0,0.448979591836735,1
0.561643835616438,0.0527274826476141,0.666666666666667,0.150241502415024,0,0.397959183673469,1
0.506849315068493,0.079560858994037,0.8,0.150241502415024,0,0.397959183673469,1
0.36986301369863,0.108796403200174,0.533333333333333,0.150241502415024,0,0.602040816326531,1
0.232876712328767,0.129856291003926,0.8,0.150241502415024,0,0.397959183673469,1
0.561643835616438,0.0911370397033455,0.866666666666667,0.150241502415024,0,0.397959183673469,1
0.301369863013699,0.246646337322231,0.933333333333333,0.150241502415024,0,0.479591836734694,1
0.383561643835616,0.111740535988373,1,0.150241502415024,0,0.397959183673469,1
0.493150684931507,0.0832018038331454,0.6,0.150241502415024,0,0.5,1
0.506849315068493,0.0626288694801755,0.6,0.150241502415024,0,0.397959183673469,1
0.465753424657534,0.0595916925877127,1,0.150241502415024,0,0.397959183673469,1
0.410958904109589,0.0613568139525407,0.866666666666667,0.150241502415024,0,0.551020408163265,1
0.424657534246575,0.132429605683161,0.866666666666667,0.150241502415024,0,0.397959183673469,1
0.287671232876712,0.0694815338014969,0.8,0.150241502415024,0,0.397959183673469,1
0.205479452054795,0.0773196506431589,0.8,0.150241502415024,0,0.5,1
0.479452054794521,0.0902466687494057,0.8,0.150241502415024,0,0.551020408163265,1
0.273972602739726,0.391001208894201,0.8,0.150241502415024,0,0.397959183673469,1
0.397260273972603,0.0315113894133467,0.8,0.150241502415024,0,0.551020408163265,1
0.520547945205479,0.110556770486682,0.6,0.150241502415024,0,0.397959183673469,1
0.506849315068493,0.0164321321362111,0.533333333333333,0.150241502415024,0,0.5,1
0.301369863013699,0.0666528572010704,0.733333333333333,0.150241502415024,0,0.448979591836735,1
0.150684931506849,0.072670841200201,0.8,0.150241502415024,0,0.275510204081633,1
0.26027397260274,0.499472976460521,0.933333333333333,0.150241502415024,0,0.5,1
0.465753424657534,0.221387240053789,0.933333333333333,0.150241502415024,0,0.602040816326531,1
0.328767123287671,0.186781624808139,0.733333333333333,0.150241502415024,0,0.602040816326531,1
0.383561643835616,0.137421387919208,1,0.15020150201502,0,0.397959183673469,1
0.479452054794521,0.0593927004523166,0.866666666666667,0.15020150201502,0,0.5,1
0.616438356164384,0.124324581301531,1,0.15020150201502,0,0.5,1
0.287671232876712,0.0861812526317219,0.8,0.15020150201502,0,0.448979591836735,1
0.191780821917808,0.141115306773882,0.8,0.143441434414344,0,0.5,1
0.191780821917808,0.223191752353269,0.533333333333333,0.143441434414344,0,0.397959183673469,1
0.273972602739726,0.357342334388286,0.533333333333333,0.143441434414344,0,0.397959183673469,1
0.0821917808219178,0.0642968718164654,0.4,0.143441434414344,0,0.397959183673469,1
0.356164383561644,0.107469336194836,0.8,0.143441434414344,0,0.397959183673469,1
0.301369863013699,0.110456934841961,0.533333333333333,0.143441434414344,0,0.397959183673469,1
0.287671232876712,0.139270045231659,0.666666666666667,0.143441434414344,0,0.397959183673469,1
0.506849315068493,0.187926678529224,0.333333333333333,0.143441434414344,0,0.683673469387755,1
0.0958904109589041,0.299068879803317,0.6,0.143441434414344,0,0.5,1
0.191780821917808,0.0227489439154589,0.866666666666667,0.140841408414084,0,0.5,1
0.479452054794521,0.14008570924057,0.6,0.140841408414084,0,0.153061224489796,1
0.383561643835616,0.208389589926787,0.8,0.140841408414084,0,0.448979591836735,1
0.410958904109589,0.100448241670176,0.533333333333333,0.140841408414084,0,0.377551020408163,1
0.315068493150685,0.0744835033482295,0.8,0.13550135501355,0,0.397959183673469,1
0.246575342465753,0.119384414772959,0.866666666666667,0.13550135501355,0,0.551020408163265,1
0.26027397260274,0.110753046005895,0.866666666666667,0.13550135501355,0,0.5,1
0.178082191780822,0.227435785984977,0.8,0.13550135501355,0,0.448979591836735,1
0.383561643835616,0.147839610980563,0.533333333333333,0.13550135501355,0,0.5,1
0.671232876712329,0.126004129256598,0.8,0.106051060510605,0,0.397959183673469,1
0.643835616438356,0.190403553333967,0.6,0.105661056610566,0,0.346938775510204,0
0.383561643835616,0.0376461879083414,0.533333333333333,0.10520105201052,0,0.479591836734694,1
0.26027397260274,0.103395091074558,0.866666666666667,0.10520105201052,0,0.448979591836735,1
0.383561643835616,0.0521203189307399,0.533333333333333,0.10520105201052,0,0.397959183673469,1
0.123287671232877,0.0612535825375912,0.8,0.10520105201052,0,0.642857142857143,1
0.342465753424658,0.0777060892951739,0.8,0.0956209562095621,0,0.448979591836735,1
0.684931506849315,0.0416144849974871,0.533333333333333,0.0938609386093861,0,0.5,1
0.712328767123288,0.130642072234824,0.6,0.0938609386093861,0,0.724489795918367,1
0.657534246575342,0.12163309381834,0.333333333333333,0.0938609386093861,0,0.5,1
0.493150684931507,0.0992019939962782,0.866666666666667,0.0861408614086141,0,0.346938775510204,1
0.0684931506849315,0.124452941416172,0.8,0.0861408614086141,0,0.397959183673469,1
0.26027397260274,0.116547588323984,0.533333333333333,0.0861408614086141,0,0.448979591836735,1
0.616438356164384,0.0746804580214884,0.6,0.0861408614086141,0,0.387755102040816,1
0.232876712328767,0.0571834123415873,0.733333333333333,0.0861408614086141,0,0.602040816326531,1
0.273972602739726,0.121946183833417,0.8,0.0861408614086141,0,0.397959183673469,1
0.561643835616438,0.179007348446775,0.533333333333333,0.0861408614086141,0,0.520408163265306,1
0.301369863013699,0.0966816533326089,0.533333333333333,0.0861408614086141,0,0.5,1
0.342465753424658,0.216898710965621,0.866666666666667,0.0861408614086141,0,0.5,1
0.410958904109589,0.111794189157985,0.533333333333333,0.0861408614086141,0,0.438775510204082,1
0.575342465753425,0.192858016055202,0.866666666666667,0.0861408614086141,0,0.602040816326531,1
0.164383561643836,0.0745996386900477,0.8,0.0861408614086141,0,0.397959183673469,1
0.520547945205479,0.125736542562584,0.533333333333333,0.0768807688076881,0,0.397959183673469,1
0.616438356164384,0.0831848249820024,1,0.0768807688076881,0,0.397959183673469,1
0.534246575342466,0.0633630350035995,0.6,0.0768807688076881,0,0.5,1
0.410958904109589,0.09725757596338,0.533333333333333,0.0768807688076881,0,0.551020408163265,1
0.150684931506849,0.072846062943997,0.6,0.0768807688076881,0,0.5,1
0.397260273972603,0.122583230328303,0.8,0.0768807688076881,0,0.397959183673469,1
0.219178082191781,0.17789557327393,0.8,0.0768807688076881,0,0.377551020408163,1
0.328767123287671,0.0562081471319325,0.666666666666667,0.0768807688076881,0,0.438775510204082,1
0.273972602739726,0.0955053585254207,0.666666666666667,0.0768807688076881,0,0.397959183673469,1
0.287671232876712,0.153527526113473,0.8,0.0768807688076881,0,0.418367346938776,1
0.328767123287671,0.16352331535839,0.8,0.0768807688076881,0,0.448979591836735,1
0.219178082191781,0.122850137868271,0.666666666666667,0.0768807688076881,0,0.5,1
0.205479452054795,0.10964602491137,0.8,0.0768807688076881,0,0.397959183673469,1
0.26027397260274,0.404479020931528,0.6,0.0768807688076881,0,0.448979591836735,1
0.26027397260274,0.119233642574809,0.8,0.0768807688076881,0,0.397959183673469,1
0.547945205479452,0.101449993887614,0.8,0.0768807688076881,0,0.602040816326531,1
0.452054794520548,0.203247714646636,0.866666666666667,0.0768807688076881,0,0.5,1
0.397260273972603,0.116735713994648,0.866666666666667,0.0768807688076881,0,0.346938775510204,1
0.328767123287671,0.0309959114926448,0.6,0.0768807688076881,0,0.5,1
0.246575342465753,0.128864046943128,0.866666666666667,0.0768807688076881,0,0.551020408163265,1
0.493150684931507,0.129343529699406,0.866666666666667,0.0768807688076881,0,0.704081632653061,1
0.356164383561644,0.121927846674183,0.733333333333333,0.0768807688076881,0,0.5,1
0.342465753424658,0.212621398785673,0.733333333333333,0.0768807688076881,0,0.418367346938776,1
0.301369863013699,0.141789706741283,0.866666666666667,0.0768807688076881,0,0.377551020408163,1
0.520547945205479,0.0876950869996333,0.333333333333333,0.0768807688076881,0,0.5,1
0.328767123287671,0.231285231116122,0.8,0.0768807688076881,0,0.551020408163265,1
0.315068493150685,0.102851088683935,0.8,0.0768807688076881,0,0.397959183673469,1
0.465753424657534,0.0862946713573573,0.533333333333333,0.0768807688076881,0,0.397959183673469,1
0.164383561643836,0.0924641067086837,0.733333333333333,0.0768807688076881,0,0.448979591836735,1
0.287671232876712,0.156010513304628,0.466666666666667,0.0768807688076881,0,0.397959183673469,1
0.410958904109589,0.0582218388774942,0.866666666666667,0.0768807688076881,0,0.397959183673469,1
0.36986301369863,0.0975570828975428,0.866666666666667,0.0768807688076881,0,0.551020408163265,1
0.287671232876712,0.0666528572010704,1,0.0768807688076881,0,0.397959183673469,1
0.219178082191781,0.162205756509692,0.8,0.0768807688076881,0,0.5,1
0.452054794520548,0.197241955420328,0.8,0.0768807688076881,0,0.5,1
0.205479452054795,0.0169428559785931,0.933333333333333,0.0768807688076881,0,0.448979591836735,1
0.342465753424658,0.0764095842218932,0.533333333333333,0.0768807688076881,0,0.448979591836735,1
0.520547945205479,0.175183032015322,0.733333333333333,0.0768807688076881,0,0.397959183673469,1
0.397260273972603,0.0664796729194116,0.6,0.0768807688076881,0,0.397959183673469,1
0.301369863013699,0.109473519783757,0.933333333333333,0.0768807688076881,0,0.397959183673469,1
0.36986301369863,0.1261942923894,0.8,0.0768807688076881,0,0.397959183673469,1
0.424657534246575,0.18701321633773,1,0.0768807688076881,0,0.551020408163265,1
0.506849315068493,0.19850654025346,0.8,0.0768807688076881,0,0.397959183673469,1
0.273972602739726,0.113189850721941,0.8,0.0768807688076881,0,0.448979591836735,1
0.397260273972603,0.19806373181565,0.533333333333333,0.0768807688076881,0,0.969387755102041,1
0.452054794520548,0.124979285801606,0.6,0.0768807688076881,0,0.397959183673469,1
0.589041095890411,0.134840602545469,0.8,0.0768807688076881,0,0.397959183673469,1
0.452054794520548,0.0904184947229731,0.866666666666667,0.0768807688076881,0,0.448979591836735,1
0.465753424657534,0.100154847122424,0.8,0.0768807688076881,0,0.397959183673469,1
0.465753424657534,0.148877358362424,1,0.0768807688076881,0,0.551020408163265,1
0.36986301369863,0.0916321430026759,0.6,0.0768807688076881,0,0.448979591836735,1
0.287671232876712,0.0558767199576208,0.8,0.0768807688076881,0,0.5,1
0.589041095890411,0.213041115985928,0.533333333333333,0.0768807688076881,0,0.397959183673469,1
0.534246575342466,0.0977601499572133,0.8,0.0768807688076881,0,0.397959183673469,1
0.438356164383562,0.0730898792464107,0.8,0.0768807688076881,0,0.295918367346939,1
0.534246575342466,0.0656945708425585,0.6,0.0768807688076881,0,0.5,1
0.328767123287671,0.0598782955950069,0.533333333333333,0.0768807688076881,0,0.377551020408163,1
0.561643835616438,0.108697246709499,0.533333333333333,0.0768807688076881,0,0.397959183673469,1
0.479452054794521,0.0857948139797069,0.533333333333333,0.0768807688076881,0,0.551020408163265,1
0.424657534246575,0.104826747802937,0.8,0.0768807688076881,0,0.397959183673469,1
0.246575342465753,0.0357486315045979,0.8,0.0768807688076881,0,0.5,1
0.301369863013699,0.111415221200473,0.866666666666667,0.0768807688076881,0,0.653061224489796,1
0.150684931506849,0.147334320370546,0.666666666666667,0.0768807688076881,0,0.357142857142857,1
0.191780821917808,0.0799853302726124,0.866666666666667,0.0768807688076881,0,0.602040816326531,1
0.328767123287671,0.00847448418250227,0.533333333333333,0.0744307443074431,0,0.397959183673469,0
0.273972602739726,0.151126716561851,0.8,0.0743007430074301,0,0.448979591836735,1
0.342465753424658,0.126905366675269,0.933333333333333,0.0743007430074301,0,0.438775510204082,1
0.342465753424658,0.0137603401203461,0.933333333333333,0.0743007430074301,0,0.397959183673469,1
0.26027397260274,0.0791024300131756,0.8,0.0729807298072981,0,0.357142857142857,1
0.36986301369863,0.107740318659078,0.6,0.0729807298072981,0,0.397959183673469,1
0.342465753424658,0.101774629521468,0.8,0.0729807298072981,0,0.448979591836735,1
0.178082191780822,0.192993846864346,0.8,0.0729807298072981,0,0.397959183673469,1
0.26027397260274,0.116547588323984,0.6,0.0729807298072981,0,0.438775510204082,1
0.452054794520548,0.0519939962782358,0.8,0.0729807298072981,0,0.397959183673469,1
